[0.01, 100.0, 0.001, 0.001, 0.001, 0.001]; 0.5052207095987502; 5.805133819580078; 0.051078728711389985
[0.01, 100.0, 0.001, 0.001, 0.001, 0.0001]; 0.5052207095987502; 6.115698337554932; 0.048484872722187725
[0.01, 100.0, 0.0001, 0.1, 1.0, 0.01]; 0.5117024534514534; 0.76151442527771; 0.3821102937243337
[0.01, 100.0, 0.0001, 0.1, 1.0, 0.001]; 0.5117024534514534; 0.9253542423248291; 0.31445525119885787
[0.01, 100.0, 0.0001, 0.1, 1.0, 0.0001]; 0.5117024534514534; 1.005110263824463; 0.28950306368476353
[0.01, 100.0, 0.0001, 0.1, 0.1, 0.01]; 0.5117024534514534; 0.8456811904907227; 0.34408061097981235
[0.01, 100.0, 0.0001, 0.1, 0.1, 0.001]; 0.5117024534514534; 0.8191158771514893; 0.3552397271678912
[0.01, 100.0, 0.0001, 0.1, 0.1, 0.0001]; 0.5117024534514534; 0.8053722381591797; 0.3613018762395818
[0.01, 100.0, 0.0001, 0.1, 0.01, 0.01]; 0.5117024534514534; 0.808100700378418; 0.3600819806020728
[0.01, 100.0, 0.0001, 0.1, 0.01, 0.001]; 0.5117024534514534; 0.7937955856323242; 0.3665710744490865
[0.01, 100.0, 0.0001, 0.1, 0.01, 0.0001]; 0.5117024534514534; 0.7750036716461182; 0.375459512469318
[0.01, 100.0, 0.0001, 0.1, 0.001, 0.01]; 0.5117024534514534; 0.8004493713378906; 0.36352392935461697
[0.01, 100.0, 0.0001, 0.1, 0.001, 0.001]; 0.5117024534514534; 0.7678351402282715; 0.37896481350368527
[0.01, 100.0, 0.0001, 0.1, 0.001, 0.0001]; 0.5117024534514534; 0.7832930088043213; 0.3714861456026028
[0.01, 100.0, 0.0001, 0.01, 1.0, 0.01]; 0.5004043991284874; 1.3345844745635986; 0.22529775128221063
[0.01, 100.0, 0.0001, 0.01, 1.0, 0.001]; 0.5004043991284874; 1.4481620788574219; 0.20762792052431073
[0.01, 100.0, 0.0001, 0.01, 1.0, 0.0001]; 0.5004043991284874; 1.2687551975250244; 0.2369873097677686
[0.01, 100.0, 0.0001, 0.01, 0.1, 0.01]; 0.5004043991284874; 1.332899808883667; 0.22558250741078176
[0.01, 100.0, 0.0001, 0.01, 0.1, 0.001]; 0.5004043991284874; 1.3427443504333496; 0.22392861375159764
[0.01, 100.0, 0.0001, 0.01, 0.1, 0.0001]; 0.5004043991284874; 1.384657621383667; 0.2171503455958056
[0.01, 100.0, 0.0001, 0.01, 0.01, 0.01]; 0.5004043991284874; 1.4516892433166504; 0.2071234476659573
[0.01, 100.0, 0.0001, 0.01, 0.01, 0.001]; 0.5004043991284874; 1.4014546871185303; 0.21454770088467298
[0.01, 100.0, 0.0001, 0.01, 0.01, 0.0001]; 0.5004043991284874; 1.4481263160705566; 0.207633048083272
[0.01, 100.0, 0.0001, 0.01, 0.001, 0.01]; 0.5004043991284874; 1.4170527458190918; 0.21218608968682356
[0.01, 100.0, 0.0001, 0.01, 0.001, 0.001]; 0.5004043991284874; 1.3773620128631592; 0.21830054713814867
[0.01, 100.0, 0.0001, 0.01, 0.001, 0.0001]; 0.5004043991284874; 1.4444193840026855; 0.20816591382352315
[0.01, 100.0, 0.0001, 0.001, 1.0, 0.01]; 0.1049209725971807; 6.839474201202393; 0.14315979027522352
[0.01, 100.0, 0.0001, 0.001, 1.0, 0.001]; 0.1049209725971807; 7.0256853103637695; 0.13936543539639973
[0.01, 100.0, 0.0001, 0.001, 1.0, 0.0001]; 0.1049209725971807; 6.681134223937988; 0.14655261508274472
[0.01, 100.0, 0.0001, 0.001, 0.1, 0.01]; 0.1049209725971807; 6.368478059768677; 0.15374751754620974
[0.01, 100.0, 0.0001, 0.001, 0.1, 0.001]; 0.1049209725971807; 7.012540578842163; 0.13962667042400223
[0.01, 100.0, 0.0001, 0.001, 0.1, 0.0001]; 0.1049209725971807; 6.613372564315796; 0.1480542163192398
[0.01, 100.0, 0.0001, 0.001, 0.01, 0.01]; 0.1049209725971807; 6.606488227844238; 0.14820849723309637
[0.01, 100.0, 0.0001, 0.001, 0.01, 0.001]; 0.1049209725971807; 6.833938121795654; 0.14327576205499248
[0.01, 100.0, 0.0001, 0.001, 0.01, 0.0001]; 0.1049209725971807; 6.772881984710693; 0.1445673635606336
[0.01, 100.0, 0.0001, 0.001, 0.001, 0.01]; 0.1049209725971807; 7.068176984786987; 0.1385276138874789
[0.01, 100.0, 0.0001, 0.001, 0.001, 0.001]; 0.1049209725971807; 7.66401481628418; 0.1277578026280045
[0.01, 100.0, 0.0001, 0.001, 0.001, 0.0001]; 0.1049209725971807; 7.488407850265503; 0.1307537879633814
[0.01, 100.0, 1e-05, 0.1, 1.0, 0.01]; 0.5137982528439775; 6.370929956436157; 0.045394844842196705
[0.01, 100.0, 1e-05, 0.1, 1.0, 0.001]; 0.5137982528439775; 6.823437929153442; 0.042384407959112656
[0.01, 100.0, 1e-05, 0.1, 1.0, 0.0001]; 0.5137982528439775; 6.17094087600708; 0.04686601001111108
[0.01, 100.0, 1e-05, 0.1, 0.1, 0.01]; 0.5137982528439775; 6.220077276229858; 0.04649578518552073
[0.01, 100.0, 1e-05, 0.1, 0.1, 0.001]; 0.5137982528439775; 6.605841636657715; 0.043780549516662264
[0.01, 100.0, 1e-05, 0.1, 0.1, 0.0001]; 0.5137982528439775; 6.642273426055908; 0.04354042032332442
[0.01, 100.0, 1e-05, 0.1, 0.01, 0.01]; 0.5137982528439775; 6.632313966751099; 0.04360580309116357
[0.01, 100.0, 1e-05, 0.1, 0.01, 0.001]; 0.5137982528439775; 7.134311199188232; 0.040537533168700214
[0.01, 100.0, 1e-05, 0.1, 0.01, 0.0001]; 0.5137982528439775; 6.678409099578857; 0.04330483092016029
[0.01, 100.0, 1e-05, 0.1, 0.001, 0.01]; 0.5137982528439775; 6.944761037826538; 0.041643963744421926
[0.01, 100.0, 1e-05, 0.1, 0.001, 0.001]; 0.5137982528439775; 7.284340858459473; 0.03970261448392536
[0.01, 100.0, 1e-05, 0.1, 0.001, 0.0001]; 0.5137982528439775; 6.70901083946228; 0.043107305054839055
[0.01, 100.0, 1e-05, 0.01, 1.0, 0.01]; 0.5011066767696928; 8.171826362609863; 0.036720042416855045
[0.01, 100.0, 1e-05, 0.01, 1.0, 0.001]; 0.5011066767696928; 8.171939611434937; 0.03671953354113422
[0.01, 100.0, 1e-05, 0.01, 1.0, 0.0001]; 0.5011066767696928; 7.6516594886779785; 0.03921630479011989
[0.01, 100.0, 1e-05, 0.01, 0.1, 0.01]; 0.5011066767696928; 6.888587474822998; 0.04356042682987324
[0.01, 100.0, 1e-05, 0.01, 0.1, 0.001]; 0.5011066767696928; 7.333966016769409; 0.040915080595149575
[0.01, 100.0, 1e-05, 0.01, 0.1, 0.0001]; 0.5011066767696928; 8.384302139282227; 0.035789479633888434
[0.01, 100.0, 1e-05, 0.01, 0.01, 0.01]; 0.5011066767696928; 7.754058599472046; 0.03869841926119045
[0.01, 100.0, 1e-05, 0.01, 0.01, 0.001]; 0.5011066767696928; 7.061145544052124; 0.04249591072527444
[0.01, 100.0, 1e-05, 0.01, 0.01, 0.0001]; 0.5011066767696928; 7.093303203582764; 0.042303254498784984
[0.01, 100.0, 1e-05, 0.01, 0.001, 0.01]; 0.5011066767696928; 7.231227159500122; 0.04149638837773029
[0.01, 100.0, 1e-05, 0.01, 0.001, 0.001]; 0.5011066767696928; 7.11283278465271; 0.04218710318983826
[0.01, 100.0, 1e-05, 0.01, 0.001, 0.0001]; 0.5011066767696928; 7.379719972610474; 0.04066140880303117
[0.01, 100.0, 1e-05, 0.001, 1.0, 0.01]; 0.5000405510104678; 13.437445640563965; 0.022399701772442066
[0.01, 100.0, 1e-05, 0.001, 1.0, 0.001]; 0.5000405510104678; 14.032429695129395; 0.02144993999410585
[0.01, 100.0, 1e-05, 0.001, 1.0, 0.0001]; 0.5000405510104678; 13.841180324554443; 0.021746322775527006
[0.01, 100.0, 1e-05, 0.001, 0.1, 0.01]; 0.5000405510104678; 13.88019847869873; 0.021685192426747837
[0.01, 100.0, 1e-05, 0.001, 0.1, 0.001]; 0.5000405510104678; 12.335105419158936; 0.024401475682934035
[0.01, 100.0, 1e-05, 0.001, 0.1, 0.0001]; 0.5000405510104678; 14.668104887008667; 0.02052035878190518
[0.01, 100.0, 1e-05, 0.001, 0.01, 0.01]; 0.5000405510104678; 12.817692756652832; 0.023482757829080256
[0.01, 100.0, 1e-05, 0.001, 0.01, 0.001]; 0.5000405510104678; 12.816527605056763; 0.023484892648557715
[0.01, 100.0, 1e-05, 0.001, 0.01, 0.0001]; 0.5000405510104678; 13.365967035293579; 0.02251949104297812
[0.01, 100.0, 1e-05, 0.001, 0.001, 0.01]; 0.5000405510104678; 13.26650071144104; 0.022688332174320577
[0.01, 100.0, 1e-05, 0.001, 0.001, 0.001]; 0.5000405510104678; 14.104274034500122; 0.02134067830756681
[0.01, 100.0, 1e-05, 0.001, 0.001, 0.0001]; 0.5000405510104678; 13.35245680809021; 0.02254227662055891
[0.01, 1000.0, 0.01, 0.1, 1.0, 0.01]; 0.08704090723912705; 0.3279902935028076; 3.232646245682912
[0.01, 1000.0, 0.01, 0.1, 1.0, 0.001]; 0.08704090723912705; 0.35662174224853516; 2.9731125876597972
[0.01, 1000.0, 0.01, 0.1, 1.0, 0.0001]; 0.08704090723912705; 0.4965646266937256; 2.1352237632630486
[0.01, 1000.0, 0.01, 0.1, 0.1, 0.01]; 0.0926514669150702; 1.030196189880371; 1.002864998358213
[0.01, 1000.0, 0.01, 0.1, 0.1, 0.001]; 0.0926514669150702; 0.821843147277832; 1.2571105614192706
[0.01, 1000.0, 0.01, 0.1, 0.1, 0.0001]; 0.0926514669150702; 0.8215076923370361; 1.2576238906952937
[0.01, 1000.0, 0.01, 0.1, 0.01, 0.01]; 0.0927614569495111; 6.34679102897644; 0.16270150286319635
[0.01, 1000.0, 0.01, 0.1, 0.01, 0.001]; 0.0927614569495111; 6.332659482955933; 0.16306457682627698
[0.01, 1000.0, 0.01, 0.1, 0.01, 0.0001]; 0.0927614569495111; 5.834611415863037; 0.1769839266357339
[0.01, 1000.0, 0.01, 0.1, 0.001, 0.01]; 0.09277137076122732; 56.70967125892639; 0.01820828799445665
[0.01, 1000.0, 0.01, 0.1, 0.001, 0.001]; 0.09277137076122732; 57.88399815559387; 0.0178388856895799
[0.01, 1000.0, 0.01, 0.1, 0.001, 0.0001]; 0.09277137076122732; 56.65110683441162; 0.018227111243769526
[0.01, 1000.0, 0.01, 0.01, 1.0, 0.01]; 0.5614215219693792; 0.8992922306060791; 0.2787869551936054
[0.01, 1000.0, 0.01, 0.01, 1.0, 0.001]; 0.5614215219693792; 0.8966991901397705; 0.2795931406616477
[0.01, 1000.0, 0.01, 0.01, 1.0, 0.0001]; 0.5614215219693792; 0.8693802356719971; 0.2883789307749154
[0.01, 1000.0, 0.01, 0.01, 0.1, 0.01]; 0.5714871999943782; 1.3078794479370117; 0.18579196480662694
[0.01, 1000.0, 0.01, 0.01, 0.1, 0.001]; 0.5714871999943782; 1.3050181865692139; 0.18619931496988096
[0.01, 1000.0, 0.01, 0.01, 0.1, 0.0001]; 0.5714871999943782; 1.2456929683685303; 0.1950669214105541
[0.01, 1000.0, 0.01, 0.01, 0.01, 0.01]; 0.5767747426378069; 6.518117666244507; 0.0366660711210559
[0.01, 1000.0, 0.01, 0.01, 0.01, 0.001]; 0.5767747426378069; 6.838093996047974; 0.03495034816193763
[0.01, 1000.0, 0.01, 0.01, 0.01, 0.0001]; 0.5767747426378069; 7.582305192947388; 0.031519934880520226
[0.01, 1000.0, 0.01, 0.01, 0.001, 0.01]; 0.5768746542859424; 62.944639921188354; 0.003795693202734194
[0.01, 1000.0, 0.01, 0.01, 0.001, 0.001]; 0.5768746542859424; 60.15455651283264; 0.0039717447147405716
[0.01, 1000.0, 0.01, 0.01, 0.001, 0.0001]; 0.5768746542859424; 63.0722553730011; 0.0037880132949816513
[0.01, 1000.0, 0.01, 0.001, 1.0, 0.01]; 0.5651809941238379; 6.687721490859985; 0.03705484017959717
[0.01, 1000.0, 0.01, 0.001, 1.0, 0.001]; 0.5651809941238379; 6.971367359161377; 0.035547180092842606
[0.01, 1000.0, 0.01, 0.001, 1.0, 0.0001]; 0.5651809941238379; 6.813058614730835; 0.03637315705367147
[0.01, 1000.0, 0.01, 0.001, 0.1, 0.01]; 0.566402649100199; 7.652328729629517; 0.032261385104316365
[0.01, 1000.0, 0.01, 0.001, 0.1, 0.001]; 0.566402649100199; 6.724316596984863; 0.03671372704284905
[0.01, 1000.0, 0.01, 0.001, 0.1, 0.0001]; 0.566402649100199; 6.9796974658966064; 0.0353704047055983
[0.01, 1000.0, 0.01, 0.001, 0.01, 0.01]; 0.5715186879364966; 12.643290996551514; 0.019217272166230356
[0.01, 1000.0, 0.01, 0.001, 0.01, 0.001]; 0.5715186879364966; 12.582637786865234; 0.019309906894976452
[0.01, 1000.0, 0.01, 0.001, 0.01, 0.0001]; 0.5715186879364966; 13.435035705566406; 0.01808477249203834
[0.01, 1000.0, 0.01, 0.001, 0.001, 0.01]; 0.5767758312465412; 65.87016344070435; 0.003628242799964563
[0.01, 1000.0, 0.01, 0.001, 0.001, 0.001]; 0.5767758312465412; 66.25506138801575; 0.0036071651165876626
[0.01, 1000.0, 0.01, 0.001, 0.001, 0.0001]; 0.5767758312465412; 64.09265661239624; 0.0037288662830992814
[0.01, 1000.0, 0.001, 0.1, 1.0, 0.01]; 0.08008534604594353; 0.38030362129211426; 2.8830831002502944
[0.01, 1000.0, 0.001, 0.1, 1.0, 0.001]; 0.08008534604594353; 0.370572566986084; 2.9587914519113805
[0.01, 1000.0, 0.001, 0.1, 1.0, 0.0001]; 0.08008534604594353; 0.42955851554870605; 2.5524972822636562
[0.01, 1000.0, 0.001, 0.1, 0.1, 0.01]; 0.09250891183626497; 1.0607349872589111; 0.9746227285328262
[0.01, 1000.0, 0.001, 0.1, 0.1, 0.001]; 0.09250891183626497; 0.9322781562805176; 1.1089141374470246
[0.01, 1000.0, 0.001, 0.1, 0.1, 0.0001]; 0.09250891183626497; 1.1226279735565186; 0.920889601795109
[0.01, 1000.0, 0.001, 0.1, 0.01, 0.01]; 0.09273049578835624; 5.942843675613403; 0.17378505554017998
[0.01, 1000.0, 0.001, 0.1, 0.01, 0.001]; 0.09273049578835624; 6.394006252288818; 0.16152274137414027
[0.01, 1000.0, 0.001, 0.1, 0.01, 0.0001]; 0.09273049578835624; 6.228107690811157; 0.16582523448604214
[0.01, 1000.0, 0.001, 0.1, 0.001, 0.01]; 0.09274867761902017; 60.34361958503723; 0.01711352883373696
[0.01, 1000.0, 0.001, 0.1, 0.001, 0.001]; 0.09274867761902017; 62.93311285972595; 0.016409362683241124
[0.01, 1000.0, 0.001, 0.1, 0.001, 0.0001]; 0.09274867761902017; 58.93030667304993; 0.017523958927111116
[0.01, 1000.0, 0.001, 0.01, 1.0, 0.01]; 0.06724709323576594; 1.0540459156036377; 1.112215764038304
[0.01, 1000.0, 0.001, 0.01, 1.0, 0.001]; 0.06724709323576594; 0.9665017127990723; 1.2129585160893248
[0.01, 1000.0, 0.001, 0.01, 1.0, 0.0001]; 0.06724709323576594; 0.9678747653961182; 1.2112377812379065
[0.01, 1000.0, 0.001, 0.01, 0.1, 0.01]; 0.07274821953338695; 1.4701600074768066; 0.7741862283737965
[0.01, 1000.0, 0.001, 0.01, 0.1, 0.001]; 0.07274821953338695; 1.403972864151001; 0.8106834970651167
[0.01, 1000.0, 0.001, 0.01, 0.1, 0.0001]; 0.07274821953338695; 1.6992874145507812; 0.6697970111167726
[0.01, 1000.0, 0.001, 0.01, 0.01, 0.01]; 0.07835538481602877; 7.670193672180176; 0.14418555768250343
[0.01, 1000.0, 0.001, 0.01, 0.01, 0.001]; 0.07835538481602877; 6.7165772914886475; 0.16465695311175246
[0.01, 1000.0, 0.001, 0.01, 0.01, 0.0001]; 0.07835538481602877; 6.793095111846924; 0.16280224756862327
[0.01, 1000.0, 0.001, 0.01, 0.001, 0.01]; 0.07846527231429079; 61.93946123123169; 0.017845207105786298
[0.01, 1000.0, 0.001, 0.01, 0.001, 0.001]; 0.07846527231429079; 61.74800753593445; 0.01790053732582229
[0.01, 1000.0, 0.001, 0.01, 0.001, 0.0001]; 0.07846527231429079; 61.44601058959961; 0.017988515496549395
[0.01, 1000.0, 0.001, 0.001, 1.0, 0.01]; 0.5062095735818575; 6.17688775062561; 0.04786709060194666
[0.01, 1000.0, 0.001, 0.001, 1.0, 0.001]; 0.5062095735818575; 7.642003774642944; 0.03869006798692207
[0.01, 1000.0, 0.001, 0.001, 1.0, 0.0001]; 0.5062095735818575; 7.037379741668701; 0.04201416669994016
[0.01, 1000.0, 0.001, 0.001, 0.1, 0.01]; 0.5244612543961799; 8.922075033187866; 0.031414955556795104
[0.01, 1000.0, 0.001, 0.001, 0.1, 0.001]; 0.5244612543961799; 7.38295841217041; 0.03796399424110945
[0.01, 1000.0, 0.001, 0.001, 0.1, 0.0001]; 0.5244612543961799; 7.943904161453247; 0.035283229120769345
[0.01, 1000.0, 0.001, 0.001, 0.01, 0.01]; 0.5714874052940477; 12.061171293258667; 0.02014674449432421
[0.01, 1000.0, 0.001, 0.001, 0.01, 0.001]; 0.5714874052940477; 12.981879234313965; 0.018717886059614188
[0.01, 1000.0, 0.001, 0.001, 0.01, 0.0001]; 0.5714874052940477; 14.96060562133789; 0.016242212547932264
[0.01, 1000.0, 0.001, 0.001, 0.001, 0.01]; nan; nan; nan
[0.01, 1000.0, 0.001, 0.001, 0.001, 0.001]; nan; nan; nan
[0.01, 1000.0, 0.001, 0.001, 0.001, 0.0001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 1.0, 0.01]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 1.0, 0.001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 1.0, 0.0001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.1, 0.01]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.1, 0.001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.1, 0.0001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.01, 0.01]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.01, 0.001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.01, 0.0001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.001, 0.01]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.001, 0.001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.1, 0.001, 0.0001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.01, 1.0, 0.01]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.01, 1.0, 0.001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.01, 1.0, 0.0001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.01, 0.1, 0.01]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.01, 0.1, 0.001]; nan; nan; nan
[0.01, 1000.0, 0.0001, 0.01, 0.1, 0.0001]; nan; nan; nan
